Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,//factorial?n=-1,4820,4820,120.0,134.11369977591835,3.218888999981573,524.8709459992824,47.0,5.354452264574614,5.354452264574614,120,140,150,160,190,210,250,280,380,520,520
GET,//factorial?n=0,4826,0,120.0,133.67252859718187,2.5038550011231564,522.5115600005665,13.0,5.361117557850018,0.0,120,140,150,160,190,210,250,270,370,520,520
GET,//factorial?n=1,4903,0,120.0,133.2067082449516,2.449239000270609,524.0194289999636,13.0,5.446655488217703,0.0,120,140,150,160,190,210,240,270,350,520,520
GET,//factorial?n=10,4793,0,120.0,133.6791366853653,3.0436059987550834,413.8967260005302,19.0,5.324458444835296,0.0,120,140,150,160,190,210,250,270,360,410,410
GET,//factorial?n=11,4959,0,120.0,133.15425526637358,3.2278580001730006,389.3817049993231,20.0,5.508864892121475,0.0,120,140,150,160,190,210,240,270,350,390,390
GET,//factorial?n=12,4840,0,120.0,134.21919114730684,2.8271209994272795,528.2604679996439,21.0,5.376669908825961,0.0,120,140,150,160,190,210,250,270,400,530,530
GET,//factorial?n=13,4864,0,120.0,134.08983728802096,2.6142879996768897,463.1050000007235,22.0,5.403331081927577,0.0,120,140,150,160,190,210,240,270,350,460,460
GET,//factorial?n=14,4998,0,120.0,133.3273882781006,2.324114999282756,409.9205790007545,23.0,5.5521892984116015,0.0,120,140,150,160,190,210,240,260,340,410,410
GET,//factorial?n=15,4881,0,120.0,133.47236679328344,2.5443380000069737,455.7669940004416,25.0,5.422216079541222,0.0,120,140,150,160,190,210,240,260,350,460,460
GET,//factorial?n=16,4946,0,120.0,133.6856155177981,2.874798999982886,479.8176259992033,26.0,5.4944234233581,0.0,120,140,150,160,190,210,240,270,370,480,480
GET,//factorial?n=17,5002,0,120.0,133.70222468392538,2.4821580009302124,540.2273739982775,27.0,5.556632827261871,0.0,120,140,150,160,190,210,240,270,380,540,540
GET,//factorial?n=18,4773,0,120.0,133.93759214414533,2.9621949997817865,498.8240120001137,28.0,5.302240800583949,0.0,120,140,150,160,190,220,260,280,380,500,500
GET,//factorial?n=19,4847,0,120.0,134.06919695235644,2.9706429995712824,514.8871410001448,30.0,5.384446084313932,0.0,120,140,150,160,190,210,240,270,390,510,510
GET,//factorial?n=2,4885,0,120.0,133.410722613106,2.798622001137119,419.4110989992623,13.0,5.426659608391492,0.0,120,140,150,160,190,210,240,260,370,420,420
